#Erange (eV), Absorption coefficient (cm$^{-1}$) x, y, z, total
1.0  3.54066768e-132 3.38662897e-132 3.32315729e-132 3.41681798e-132  
1.0066666666666666  5.58190047e-128 5.34279261e-128 5.24428230e-128 5.38965846e-128  
1.0133333333333334  7.54184568e-124 7.22383105e-124 7.09283168e-124 7.28616947e-124  
1.02  8.73316422e-120 8.37076576e-120 8.22150741e-120 8.44181246e-120  
1.0266666666666666  8.66690144e-116 8.31306042e-116 8.16735157e-116 8.38243781e-116  
1.0333333333333334  7.37147112e-112 7.07545919e-112 6.95358636e-112 7.13350556e-112  
1.04  5.37331640e-108 5.16114537e-108 5.07380858e-108 5.20275678e-108  
1.0466666666666666  3.35682325e-104 3.22652593e-104 3.17290278e-104 3.25208399e-104  
1.0533333333333332  1.79726560e-100 1.72870822e-100 1.70050053e-100 1.74215811e-100  
1.06  8.24695679e-97 7.93789932e-97 7.81077226e-97 7.99854279e-97  
1.0666666666666667  3.24319334e-93 3.12382534e-93 3.07473922e-93 3.14725263e-93  
1.0733333333333333  1.09307425e-89 1.05357417e-89 1.03733648e-89 1.06132830e-89  
1.08  3.15736138e-86 3.04537441e-86 2.99935625e-86 3.06736401e-86  
1.0866666666666667  7.81622246e-83 7.54420566e-83 7.43247602e-83 7.59763471e-83  
1.0933333333333333  1.65831792e-79 1.60170928e-79 1.57846929e-79 1.61283216e-79  
1.1  3.01534719e-76 2.91441496e-76 2.87300299e-76 2.93425505e-76  
1.1066666666666667  4.69900638e-73 4.54482194e-73 4.48160508e-73 4.57514447e-73  
1.1133333333333333  6.27587985e-70 6.07408020e-70 5.99140964e-70 6.11378989e-70  
1.12  7.18363055e-67 6.95733389e-67 6.86472037e-67 7.00189494e-67  
1.1266666666666667  7.04717903e-64 6.82974552e-64 6.74086676e-64 6.87259710e-64  
1.1333333333333333  5.92502310e-61 5.74601068e-61 5.67294444e-61 5.78132607e-61  
1.1400000000000001  4.26943188e-58 4.14314082e-58 4.09168597e-58 4.16808622e-58  
1.1466666666666667  2.63668212e-55 2.56032890e-55 2.52928877e-55 2.57543326e-55  
1.1533333333333333  1.39558419e-52 1.35602105e-52 1.33998098e-52 1.36386208e-52  
1.16  6.33094525e-50 6.15522596e-50 6.08422329e-50 6.19013150e-50  
1.1666666666666667  2.46150023e-47 2.39459085e-47 2.36766737e-47 2.40791948e-47  
1.1733333333333333  8.20267830e-45 7.98421009e-45 7.89675560e-45 8.02788133e-45  
1.18  2.34284192e-42 2.28165701e-42 2.25732160e-42 2.29394018e-42  
1.1866666666666668  5.73548990e-40 5.58845891e-40 5.53044683e-40 5.61813188e-40  
1.1933333333333334  1.20350828e-37 1.17317808e-37 1.16132999e-37 1.17933879e-37  
1.2  2.16467180e-35 2.11093345e-35 2.09020020e-35 2.12193515e-35  
1.2066666666666668  3.33745960e-33 3.25562573e-33 3.22453506e-33 3.27254013e-33  
1.2133333333333334  4.41104478e-31 4.30384785e-31 4.26388894e-31 4.32626052e-31  
1.22  4.99797180e-29 4.87706131e-29 4.83303385e-29 4.90268899e-29  
1.2266666666666666  4.85517017e-27 4.73760358e-27 4.69600247e-27 4.76292541e-27  
1.2333333333333334  4.04401114e-25 3.94533318e-25 3.91160807e-25 3.96698413e-25  
1.24  2.88845514e-23 2.81685530e-23 2.79338425e-23 2.83289823e-23  
1.2466666666666666  1.76939140e-21 1.72440944e-21 1.71037504e-21 1.73472529e-21  
1.2533333333333334  9.29738750e-20 9.05232122e-20 8.98014403e-20 9.10995092e-20  
